A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
1.14562759128247	-0.0718953640000008	-0.45885933915	0.600160374305553	-0.388017884888889	-0.473985279777778	-0.398701074405556	-0.741572042400001	-0.26590159368889	-0.184016960457067	-1.3927328171614	1.82161062778756	-1.12611033609711	-1.43864316943137	-1.15711522171121	-1.89806164973845	-0.80706622720601	0.854831018307084	0.1705780963788	0.0751986722182492	0.266118473174253	0.157205526646022	0.253361189489382	0.0641458547602921	0.423894853967556	1.7778200545799	0.106953668784652	0	0	0	0	0	0	0	0
0.960004371440084	-0.328642303558334	-0.404470854666668	-0.345234583391667	-0.248870370833334	-0.288011708558334	-0.258199698891667	-0.320583575766667	-0.303563735058334	-4.04186088400872	-4.97445066717834	-4.24592373930383	-3.06077277991526	-3.54215889541384	-3.17551104015987	-3.79391229057246	-3.73342802570175	0.000141423857411055	4.96869901746531e-06	6.98720838263302e-05	0.00319460006119723	0.000735313626651602	0.00227706121112759	0.00032516618652836	0.000396694762354321	14.9301265692892	3.25403505805819e-12	-1	-1	-1	-1	-1	-1	-1	-1
1.02724916699298	0.0504592159999997	-0.0465216453000001	-0.0242089462499991	0.0378363963000004	0.0895070320999998	0.0910100808000001	0.109590765166666	-0.0803131502499999	0.555737014028182	-0.512370232757886	-0.287990462849222	0.435810433721294	0.899902293554921	1.00234753053349	1.00983822075324	-0.955408016297998	0.581220055254929	0.610967557642781	0.774713187182679	0.665115891228203	0.373096240330417	0.321684487963536	0.318122279702498	0.344617996643393	0.573917318077788	0.793469559549872	0	0	0	0	0	0	0	0
1.31913278017021	0.101109819999992	0.427720971111103	0.097161819555547	0.327222132333326	0.242032388749991	-0.0756381208888954	0.128451299999992	0.252201988888881	0.482280434861267	2.2809819955895	0.463448996221781	1.56080618359285	1.37984649167178	-0.431219128498531	0.612695669149608	1.43782421583435	0.632717619447755	0.0289797120159915	0.646015343059094	0.127891722652	0.176700620906558	0.669048954227306	0.544181205701781	0.15968531008222	1.5773793666113	0.168616034720104	0	0	0	0	0	0	0	0
1.26862690763333	0.454145962	0.593792093	0.36232009625	0.48053662475	0.472643381666668	0.445873158375	0.398250985416666	0.312496285166667	3.79037748407481	4.73873457396062	3.12315681834288	4.14216945619239	3.944760014989	3.13810208423288	3.17822641283949	2.60814579950566	0.000429688844953021	2.03994652254287e-05	0.00306761202841402	0.000142793167575165	0.000266250314483042	0.00294153702037141	0.00262676694708143	0.0121811691449428	13.2558258824598	9.06788833566794e-10	1	1	1	1	1	1	1	0
1.10679028759215	0.100182431333325	NA	0.000393615411104165	0.0465418723333264	0.082970986783325	0.046210643777771	-0.0215407426666734	0.0574115663333254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.17437752797368	0.28578739144	-0.0420018065533343	0.248277882	0.132063538753333	0.206277682826667	0.326256915126667	0.41806473036	0.55329213278	1.35686841843139	-0.21845061074805	1.29128862324677	0.686859996404707	0.979370264882638	1.69685611688379	1.98489802726169	2.87766203995069	0.179682273929511	0.827786658237708	0.201338355407563	0.494700549656813	0.331156439804419	0.0946773951984443	0.0515297834650336	0.00546905256435132	2.51090766617538	0.0195608783422658	0	0	0	0	0	0	0	0
1.11837931349122	0.32608964849999	0.24016279099999	0.31039776499999	0.192544027999991	0.337391685749989	0.152248102999991	0.151539407499991	0.313222427333324	1.46462248654492	0.951310241561815	1.45802947462841	0.904435855031604	1.63680316447062	0.715154059276992	0.68063498747397	1.17703819463173	0.150169313772022	0.346670117480434	0.151970030951863	0.370715105367407	0.108841854664841	0.47831091287892	0.499686933766513	0.245540686376328	1.3791521492578	0.232347016179316	0	0	0	0	0	0	0	0
0.9472003394875	-0.24431020005	0.0274392260000004	0.139361258666666	-0.121865335333333	-0.00759704599999989	-0.21034337945	-0.4551224534	-0.250133460666667	-1.41119866669073	0.112073624405157	0.603739904366943	-0.527944183367156	-0.0339912346357235	-1.05221875137312	-1.60986868975478	-1.08362649036541	0.174542471476605	0.911954560230303	0.553241786534663	0.603722452789873	0.973242911238997	0.306053788540808	0.124111300540974	0.292250625601281	0.940189047585113	0.507908810454986	0	0	0	0	0	0	0	0
1.00281264357741	-0.1503642522	-0.376376192200001	-0.23375234384	-0.50136189047	-0.2478434512	-0.326163072566667	-0.43069909822	-0.424876847146667	-1.03101518352717	-3.16073609500525	-1.60278930768428	-3.43773013833705	-1.31635654004468	-2.53587292410408	-3.34862611213874	-3.56803542450127	0.308610661834088	0.00296534518631491	0.116700612890424	0.0013638609914017	0.195406270911104	0.0151460262315181	0.00175653474287859	0.000937277704281017	7.19347333711331	6.66009250787496e-06	0	-1	0	-1	0	0	-1	-1
0.934664747335443	-0.0505695895833348	-0.178042819958336	-0.262081452166668	-0.0551101432500013	-0.0716285916666678	0.0505895106458321	-0.127276512687501	0.277185525208332	-0.435103707903709	-1.53189084127022	-2.25496415039297	-0.47417089734662	-0.616296594116686	0.435275109891136	-1.0537552344372	2.38492047867296	0.664911503059301	0.130345240467872	0.0274698589694366	0.636948391426721	0.539825919594685	0.664787733291446	0.295850577683854	0.0199734380981702	1.9016547303194	0.0744833964870459	0	0	0	0	0	0	0	0
